Country Name,Country Code,Year,Forest area (% of land area),Urban population (% of total population),Urban population growth (annual %),"Access to electricity, urban (% of urban population)",Renewable energy consumption (% of total final energy consumption),Individuals using the Internet (% of population),Adjusted savings: carbon dioxide damage (% of GNI),Adjusted savings: energy depletion (% of GNI),Adjusted savings: mineral depletion (% of GNI),Merchandise trade (% of GDP),Adjusted savings: natural resources depletion (% of GNI),Exports of goods and services (% of GDP),Imports of goods and services (% of GDP),Trade (% of GDP),Forest rents (% of GDP),Mineral rents (% of GDP),GDP (current US$),"GDP per capita, PPP (current international $)",GNI (current US$),"Compulsory education, duration (years)","Probability of dying among children ages 5-9 years (per 1,000)","Probability of dying among adolescents ages 10-14 years (per 1,000)","Probability of dying among adolescents ages 15-19 years (per 1,000)","Probability of dying among youth ages 20-24 years (per 1,000)",Number of infant deaths,"International tourism, number of arrivals","Net bilateral aid flows from DAC donors, United States (current US$)","Net bilateral aid flows from DAC donors, Japan (current US$)","Net bilateral aid flows from DAC donors, Germany (current US$)","Net bilateral aid flows from DAC donors, United Kingdom (current US$)","Net bilateral aid flows from DAC donors, Norway (current US$)","Net bilateral aid flows from DAC donors, Total (current US$)",Current health expenditure (% of GDP),Prevalence of undernourishment (% of population),"International tourism, expenditures (% of total imports)","Communications, computer, etc. (% of service imports, BoP)","Foreign direct investment, net outflows (BoP, current US$)",CO2 emissions (metric tons per capita),Cost of business start-up procedures (% of GNI per capita),Military expenditure (% of GDP),Import value index (2000 = 100),Market capitalization of listed domestic companies (% of GDP),"Listed domestic companies, total",Energy intensity level of primary energy (MJ/$2011 PPP GDP),"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Research and development expenditure (% of GDP),Researchers in R&D (per million people),"Automated teller machines (ATMs) (per 100,000 adults)","Hospital beds (per 1,000 people)","Physicians (per 1,000 people)",High-technology exports (current US$),"New business density (new registrations per 1,000 people ages 15-64)",Exports as a capacity to import (constant LCU),"International tourism, number of departures"
Middle income,MIC,2000,34.80785003972665,41.12355482546805,2.623363543863121,95.08928212513032,28.706182339090702,1.5474675315726447,3.4140477736814656,2.7970320954740027,0.1238936013676909,42.992604966036986,2.9836631965622926,25.823263027467974,24.071862028059403,49.38197178412199,0.4578400570557583,0.2306983480260538,5819856072472.664,3949.338925154412,5675892454039.615,9.0,6.383607673246372,3.831704428074035,6.468115146768694,8.54784705238796,5324225.0,369017840.4389753,4564720214.84375,7680239746.09375,1846030029.29688,1479890014.64844,500500000.0,26223170160.055176,5.066548211681353,,5.770867043293634,33.89449723987987,14892176238.819386,2.152621384003617,,1.8951548133848573,,,14158.0,,99.34477299569964,0.6438085889351486,483.2289546648134,,2.0744908515811966,1.2409585644476724,,,,306243685.4627418
North America,NAC,2000,35.930860318573416,79.10242412204796,1.512555252803878,100.0,7.249932932256634,43.88416408320734,1.040868771975339,0.7533404191606597,0.016476753181616,23.30245813838417,0.7698171723422759,12.97594897291338,16.047336983186977,30.022934447792256,0.0811623217477671,0.0247570774191413,11000599098931.59,35654.60137204133,11113399441125.703,11.0,0.8,1.0,3.3,4.5,29828.0,127520000.0,,,9999.99977648258,19999.9995529652,,59999.998658895485,12.197427190077214,,5.784883234015611,33.488792837825066,233034211862.4571,20.114817529047787,,2.977188746602162,,144.36248787161406,8446.0,,39.94860409828621,2.577041776367369,3499.419886773097,,3.517463817980622,2.5248440510925074,,,,115824362.9237127
OECD members,OED,2000,32.40212230812708,75.60993990129205,1.037328552410969,99.92717753552346,7.908155293303143,26.96255999120608,0.8646232690318286,0.5329573415201552,0.0242508959945559,34.986352795363764,0.5575309862920788,20.90037974734197,21.66233931458929,46.72697776003814,0.0607408009733009,0.0420497109788913,27613249819170.098,24649.1821256207,27809486094030.016,10.0,1.2518265568831406,1.1258642481984105,3.1933860239944347,4.252835704741464,184721.0,914409802.0044056,881849988.341331,-94970004.02212124,67030000.5674362,37469999.33570624,11930000.15616417,3569259972.551837,9.34614488171729,,6.919786974700441,38.11818286193219,1258025361990.287,10.727872538742089,,2.1251835886589268,,105.88416102799592,24083.0,,78.35068568708978,2.2649282278737712,2706.399122864171,,5.53870406670742,2.978151442580128,,,,679677027.6331899
Other small states,OSS,2000,30.630509498698785,49.82096802483903,2.921326364912914,80.46772181474508,31.469182951103267,5.395987790294596,2.2689503956656387,10.082235285449286,0.0949453717256476,85.69444250530158,12.184625948555633,66.99849101335724,52.22660241107064,105.5101424415147,0.6476077686898806,0.1360463021946944,91409484061.65675,11154.488170364231,86372469563.89603,8.0,9.092974720222331,5.370177250137115,9.991447914982354,14.944209420071996,33341.0,22028654.63923025,32520000.18022953,95369999.4385242,42780000.61772765,30470000.44956806,17309999.980032455,921410000.84579,4.635332693116806,,8.461444601659368,,1231666395.0797863,4.359741267129828,,,,,,,90.95206102925928,,,,,,,,,
Pacific island small states,PSS,2000,66.6923676012461,34.5439247527709,1.8255992453669163,87.1443922222958,44.65508079751325,1.4582307051442394,0.9327791008927208,0.0,0.1950865717983328,67.80761538865049,0.2159787870024242,44.84011050524413,61.96609631382557,110.18032018879111,1.0088814040555822,0.2525191463914178,3444921969.806072,3851.440471218148,3575560615.8606386,,3.8013260411382097,3.113180231924097,5.615840205009731,7.655657562280631,1358.0,,145329999.02777374,83749999.22513968,249999.99441206412,,100000.001490116,368429997.35102063,4.882527323377507,,8.545171971021961,27.8936814058508,2261855.785308402,1.0242293947721497,,,,,,,100.0,,,,,0.3674477553072446,,,,
Post-demographic dividend,PST,2000,31.6101086840637,76.46927898735738,0.7863771657499399,99.99982435748004,7.265109873444622,30.559287552313737,0.8596396822926509,0.4831853497951533,0.0140586056971446,36.457725673606085,0.5007708572709307,21.73707147048396,22.400749157352397,49.277077257916886,0.0569364969857854,0.0277177802683001,26380608834749.336,26942.049875375746,26622459652404.094,9.0,0.8125919597436431,0.908541647891828,2.729740642742092,3.88009735687428,69897.0,745500956.7735698,427070008.2592663,-114039997.80118436,219690000.9885431,35650000.281631924,40940000.57131051,2158190019.8627257,9.573498260180484,,6.872388886410915,39.1043489490354,1321209182650.2986,12.039032636935662,,2.147140141720592,,112.0166371508864,23343.0,,74.71648271045179,2.3371467941780613,3185.083345809602,,6.516953582514237,3.188123759539335,,,,557051074.347646
Pre-demographic dividend,PRE,2000,28.766625156747907,32.06905113729888,3.971459592626772,57.743439266835,78.07765961990047,0.1232381838402556,1.3167848264998994,7.125826835822376,0.0590236019223874,44.99080630671892,7.86802368422312,38.11641978473556,29.043528195502745,69.2380338375245,3.831157297612128,0.1349549578609223,277551252554.8262,2066.104748527023,256510290034.3089,6.5,18.460707382765563,9.769793437612655,15.160053983467204,19.67767677928065,2179328.0,7836650.595171423,727169995.7307425,724580000.5439668,622349999.1763384,918350009.0241432,254389999.84227124,7127850005.779415,3.6428727932569673,,5.9709407676815145,,614054873.8204235,0.4102252240051768,,1.5379347044558456,,,,,100.0,,,,,0.1738774353648714,,,,
Small states,SST,2000,41.29988754212173,48.89561204533717,2.419262828244456,84.27245631708327,26.968246203436863,5.008148863902704,2.278058366610854,7.875547567225014,0.1079462008296911,78.44344265943965,9.189275011118673,61.13996200519385,52.42807075932458,105.55149546340763,0.5447743645144146,0.2571861413323434,129062581247.97829,10306.346355561776,122573893803.79507,6.5,7.321738496673089,4.537714229018205,8.557936122537706,12.94461747304451,37694.0,35393988.806076795,166039999.36394387,200819998.74115,45300000.57630244,78410001.08607121,20339999.94024635,1439710000.5056713,4.657959636105381,,8.14533544515583,,1455916641.6249774,4.290193090855611,,,,,,,93.54539114239226,,,,,,,,,
South Asia,SAS,2000,18.011804948819048,27.381302694334888,2.774971416710031,88.7356654533645,52.90241135787199,0.4759285093616678,3.5305386213514725,0.8692227829602697,0.1043080080364665,22.967931834203853,1.2355560032185815,13.618479060871245,15.386010667792153,29.06754918717344,0.310726358985726,0.1955660075411859,630429061929.2277,2080.161769363533,625682314675.126,7.5,8.4,5.4,8.1,11.0,2608478.0,5028560.725451005,179970000.17762202,1129159977.3913598,109550000.816584,377290003.556758,70569998.98888169,2568139977.0919213,3.718784861128479,,5.025635012557312,26.24505954839396,524532974.710015,0.7735310714581876,,3.0100273213879136,,37.98326833110223,7179.0,,99.99999999956624,0.6465125579076088,110.1712455214569,,0.6807702753843392,0.4976205751293518,,,,7177819.701514953
South Asia (IDA & IBRD),TSA,2000,18.011804948819048,27.38130269433488,2.774971416710031,88.7356654533645,52.90241135787199,0.4759285093616679,3.530538621351472,0.8692227829602698,0.1043080080364665,22.96793183420386,1.2355560032185815,13.618479060871232,15.38601066779214,29.06754918717344,0.310726358985726,0.1955660075411859,630429061929.2281,2080.161769363533,625682314675.1259,7.5,8.39833363247136,5.401450233646094,8.079888111523335,11.018919836262318,2608478.0,4872221.467455464,179970000.17762184,1129159977.391363,109550000.81658368,377290003.5567582,70569998.98888169,2568139977.091924,3.71878486112848,,5.025635012557312,26.24505954839396,524532974.710015,0.7735310714581876,,3.0100273213879136,,37.98326833110223,7179.0,,99.99999999956624,0.6465125579076088,110.1712455214569,,0.6807702753843392,0.4976205751293518,,,,7071625.230472433
Sub-Saharan Africa,SSF,2000,29.257942928992428,31.35364902934402,3.8432890842645264,64.10699563278523,72.47681224633864,0.5009513798638001,2.8587789623644264,4.4061712837069456,0.2349143814505527,42.1750614876192,5.344998248413425,29.370865892875987,25.14830000202689,59.89591364299313,2.9763172785343706,0.4380556729590446,423087770312.55615,2104.7549627382004,397049520989.66,7.0,19.6,10.2,15.8,21.5,2461810.0,19581432.375593536,1477210004.7078,955710002.58252,789990001.799539,1128130010.16527,335839999.78192204,9667900011.461222,5.403556064284648,,7.092753604916422,39.99421068256756,1300996618.0254912,0.7170687991829233,,1.6661775787454818,,,,,100.0,,,,,0.1247889115606386,,,,
Sub-Saharan Africa (excluding high income),SSA,2000,29.25708966604265,31.351322182192398,3.843802685603066,64.09944324471705,72.51658158288845,0.5001119273963474,2.860318746437531,4.412720026403114,0.2352629264734079,42.10862804742949,5.353180784240745,29.30134802591643,25.06244482381001,59.81656622510717,2.9805538184570177,0.4387024249528014,422468703746.11926,2103.2659334607883,396463599980.3661,7.0,19.57487333791112,10.253157536607096,15.809946582118322,21.49194882670505,2461792.0,19437981.38017416,1477070004.70906,955010002.598166,790110001.800582,1127700010.15812,335799999.782816,9638800011.34052,5.404745732271437,,7.082923348159571,39.96185447961939,1290495756.0797398,0.7162816273078371,,1.6661567517199856,,,,,100.0,,,,,0.1247889115606385,,,,
Sub-Saharan Africa (IDA & IBRD countries),TSS,2000,29.257942928992428,31.35364902934402,3.8432890842645264,64.10699563278523,72.47681224633861,0.5009513798638003,2.858778962364427,4.4061712837069456,0.2349143814505526,42.1750614876192,5.344998248413425,29.370865892875987,25.148300002026875,59.89591364299314,2.9763172785343706,0.4380556729590446,423087770312.55634,2104.754962738202,397049520989.6597,7.0,19.57341302580192,10.2523188590888,15.808583634462344,21.489864408230517,2461810.0,19581432.375593536,1074160001.6560402,949310002.4871525,750570001.723245,1092560010.4704497,291079999.55303967,8772460007.779299,5.40355606428465,,7.092753604916421,39.99421068256755,1300996618.0254917,0.7170687991829233,,1.666177578745481,,,,,100.0,,,,,0.1247889115606386,,,,
Upper middle income,UMC,2000,37.92341558476098,49.43835010746821,2.468412177356143,99.06083107924402,20.86648600692392,2.5646833742700466,3.342488785367453,2.3037989040819014,0.1099232164495808,43.22781071832814,2.433496818624177,25.84353856943,23.99072636393153,48.36965914379992,0.3778197971453801,0.2222259456446911,4312394262751.608,5181.491970845887,4201783684390.2114,9.0,2.5,2.0,4.4,6.0,996406.0,301621449.29596776,2298000015.52142,3478019970.24752,952549996.88454,429690004.935488,229640003.299341,11595359989.600254,5.523509160793788,,6.033833184699803,30.962603740717054,14752775363.76357,3.3303899493261864,,1.761312857624311,,,4838.0,,98.89411005761146,0.6805194590359642,732.3505335692863,,2.807345074055632,1.8251007762262048,,,,214986549.54566592
World,WLD,2000,31.1706901936844,46.68930604676078,2.159127232847169,95.28202992547855,17.85491433566791,6.733880381726715,1.3170042890048947,1.0690266559117183,0.0398463686959282,38.829461848420976,1.1431165581039024,23.555657404333868,23.477039982987176,50.692410665354586,0.1427808162889867,0.0736667944948357,33815965497462.555,8016.70518839688,33855386331040.64,9.0,7.0,4.0,6.8,8.7,6850048.0,1332379078.8428593,8908940429.6875,9678209960.9375,2836790039.0625,2738000000.0,942739990.234375,46781000221.25244,8.630176700753557,,6.7220189372397545,38.84699803709512,1403568606560.8958,3.8126545949611375,,2.205801016303392,100.0,100.77406129605794,39892.0,6.84564376639291,95.21340839512617,2.061227582840143,1075.2157916168976,,2.906445544531836,1.5310524810226895,,,,1122419166.9538472
Afghanistan,AFG,2000,1.8509940875532276,22.078,3.3926438082969343,,54.2431983947754,,,,,,,,,,,,,,,6.0,6.6,5.1,9.7,15.9,90004.0,,2420000.07629395,209999.993443489,10630000.1144409,12649999.6185303,12569999.6948242,105239999.11174168,,,,,,0.0370549371204184,,,100.0,,,1.68617312382687,100.0,,,,0.3,,,,,
Albania,ALB,2000,28.076642335766422,41.741,0.7424786292851772,100.0,41.4449996948242,0.114097347,1.56325799346289,0.292709162313122,0.0,38.84660903154237,0.292709162313122,20.11528554526246,43.338787587365495,63.454073132627954,0.126636827998546,0.0,3480355258.04122,3860.804627058448,3585007221.8210096,8.0,2.2,1.7,3.4,5.3,1262.0,317000.0,44720001.220703095,7090000.15258789,19450000.762939498,9590000.15258789,3549999.95231628,228990004.31038445,7.2333703,,21.47670887950826,6.778476589797345,0.0,1.0262131085289965,,1.24636024189216,100.0,,,4.70543745478217,100.0,,,,3.26,1.3821,,,126379759262.21756,
Algeria,DZA,2000,0.6629606926028869,59.919,2.7042409262683464,,0.42739999294281,0.491705679,3.13218714518269,16.873452314553,0.0031670119121456,56.94794002396984,16.960565527023896,42.069717721341554,20.78862591469315,62.8583436360347,0.0999631945575483,0.0216086360014057,54790392746.193855,8446.58774102862,52080372257.16784,10.0,3.6,2.8,3.9,5.2,20639.0,866000.0,,-4880000.11444092,5780000.20980835,,1049999.95231628,118230000.16249707,3.48903275,,,,13699999.9,2.5317117921716856,,3.4333856350536296,100.0,0.5207044387727277,,3.5494405907365,100.0,,,,,,,,3394243605434.741,1006000.0
American Samoa,ASM,2000,88.65,88.587,1.85039025017886,,0.0,,,,,,,,,,,,,,,,,,,,,44000.0,,,,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,
Andorra,AND,2000,34.04255319148936,92.395,1.28266683917017,100.0,14.5081996917725,10.53883561,,,,,,,,,0.0,0.0,1429049198.4521835,,,10.0,0.9,1.0,2.6,3.9,5.0,10991000.0,,,,,,,5.96051121,,,,,7.952286282306162,,,100.0,,,,99.957431968077,,,,3.2000000477,2.5688,,,,
Angola,AGO,2000,62.3314430095452,50.087,5.681764369017562,,73.4411010742188,0.105045562,2.37825596091892,45.2609416494141,0.0,120.0595645500354,45.2609416494141,89.68583118513823,62.86127826972021,152.54710945485846,1.43272575746172,0.0,9129634978.337732,3289.409549468185,7448767581.295753,4.0,29.6,14.7,25.7,34.6,92911.0,51000.0,37310001.373291,21469999.3133545,11319999.6948242,8270000.45776367,16590000.152587902,234519998.99744996,1.90859938,,2.544006077735068,81.08036021885778,0.0,0.7544763717456955,,6.39260315427404,100.0,,,5.21828089060902,100.0,,,,,,,,85555847873.41196,
Antigua and Barbuda,ATG,2000,21.477272727272727,32.127,0.6450177454405024,100.0,0.0,6.482225737,0.818535284011957,0.0,0.0,55.54410182861241,,98.6016493366798,74.7669415561133,173.3685908927931,0.0,0.0,826370370.3703703,16843.121609506685,781851481.4814813,11.0,1.3,1.6,4.4,5.3,19.0,634000.0,-50000.0007450581,479999.989271164,,3230000.01907349,,4120000.012218955,4.69438457,,,34.063644423519044,0.0,4.341705369242306,,,100.0,,,3.37133214236793,100.0,,,,,,,,,
Argentina,ARG,2000,12.196485535446104,89.142,1.3139780189240065,96.5096893310547,9.84799957275391,7.038683086,0.953868911067951,1.88959833924189,0.001216485990374,18.11904311607429,1.890814825232264,10.986375232557627,11.636069545176657,22.622444777734284,0.0400915273379334,0.0020203668379606,284203750000.0,11618.793233492584,276655968900.0,10.0,1.3,1.5,3.9,5.3,12559.0,2909000.0,-2470000.02861023,37290000.9155273,7400000.09536743,9520000.45776367,9999.99977648258,53770002.24404037,8.2200098,,16.511029655632743,21.16303349119048,901028199.337856,3.577628212854423,,1.1488226766688698,100.0,16.1290412248255,122.0,4.66000419810886,99.5499711446191,0.43884,716.55644,,4.1,,,,93138531842.63052,
Armenia,ARM,2000,11.683877766069548,64.666,-1.0643483990257323,99.1,7.1628999710083,1.300470022,3.26498555976107,0.0,0.159062293153452,61.52031549686461,0.159062293153452,22.1614188089398,50.07191141839685,72.23333022733665,0.0220968729002383,0.271357452426392,1911563668.8500648,2658.344321730412,1970535935.802909,10.0,1.0,0.9,2.0,2.2,1073.0,45000.0,103059997.558594,9140000.34332275,8920000.07629395,2750000.0,2109999.89509583,151439997.76802984,4.19580364,,5.679793969109148,18.4331618792012,0.0,1.1597613628108183,,3.56002487253697,100.0,,,9.3951257242567,100.0,0.19106,,,6.44,2.7007,,,471593411544.8345,111000.0
Aruba,ABW,2000,2.333333333333333,46.717,1.1919996108161903,100.0,0.175300002098083,15.44282295,2.38913435863924,0.0,0.0,272.49603397068165,0.0001900314300616,74.40032443909014,70.67285327480707,145.0731777138972,0.000703181870217,0.0,1873452513.9664805,32026.9727415196,1849430167.5977647,,,,,,,1211000.0,50000.0007450581,,,,,11409999.845549457,,,10.824497488369364,32.32405115689435,2625698.32402235,,,,100.0,,,,,,,,,,,,,
Australia,AUS,2000,17.158155760644597,84.235,1.032138731249275,100.0,8.42399978637695,46.75611561,1.51774395538554,1.2379233164257,0.400415053902827,32.58102763698351,1.638338370328527,19.418124227394586,21.57597903651382,40.99410326390841,0.177844153316581,0.94551226565072,415576210513.09424,26343.07670257132,403586007661.8728,10.0,0.6,0.7,2.6,3.7,1261.0,4931000.0,,,,,,,7.61383343,,10.26985248569608,27.79959343890532,4095019475.21023,17.689656972797998,,1.82984191251005,100.0,89.70541156331512,1333.0,6.70475375527491,33.8320687954829,1.57558,3475.32527,,4.04,2.4944,,,137925875214.50134,3498000.0
Austria,AUT,2000,46.47783967062243,60.213,-0.2201759915397488,100.0,26.4358005523682,33.73013295,0.592577826310089,0.0669027499610251,0.0007987090445791,71.1911368980941,0.0677014590056042,43.34627395198872,42.01422166593448,85.3604956179232,0.0652856873752942,0.0067243424162109,196799778883.361,29376.019736475315,195085959093.42175,9.0,0.6,0.7,2.7,3.4,371.0,17982000.0,,,,,,,9.20371437,,,,5509489589.0,7.929785512595166,,0.98031858008593,100.0,15.211002862834496,97.0,3.87048993881445,98.6784258759277,1.88602,,,7.95,3.8492,,,110167202227.97122,7528000.0
